timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:40:06,gateway-service,8.22%,289.4MiB / 5.786GiB
12:40:06,kafka,2.12%,552.1MiB / 5.786GiB
12:40:06,postgres,17.42%,185.7MiB / 5.786GiB
12:40:11,reservation-service,0.81%,557.6MiB / 5.786GiB
12:40:11,payment-service,1.19%,830.5MiB / 5.786GiB
12:40:11,notification-service,0.80%,304.8MiB / 5.786GiB
12:40:11,user-service,0.38%,308.1MiB / 5.786GiB
12:40:11,gateway-service,0.15%,289.4MiB / 5.786GiB
12:40:11,kafka,1.79%,552.1MiB / 5.786GiB
12:40:11,postgres,0.23%,185.6MiB / 5.786GiB
12:40:17,reservation-service,1.95%,557.6MiB / 5.786GiB
12:40:17,payment-service,2.18%,830.5MiB / 5.786GiB
12:40:17,notification-service,0.62%,304.8MiB / 5.786GiB
12:40:17,user-service,0.19%,308.1MiB / 5.786GiB
12:40:17,gateway-service,0.21%,289.4MiB / 5.786GiB
12:40:17,kafka,2.47%,552.1MiB / 5.786GiB
12:40:17,postgres,0.92%,185.6MiB / 5.786GiB
12:40:22,reservation-service,55.73%,559.5MiB / 5.786GiB
12:40:22,payment-service,2.58%,830.5MiB / 5.786GiB
12:40:22,notification-service,0.51%,304.8MiB / 5.786GiB
12:40:22,user-service,0.21%,308.1MiB / 5.786GiB
12:40:22,gateway-service,36.61%,289.9MiB / 5.786GiB
12:40:22,kafka,1.13%,552.1MiB / 5.786GiB
12:40:22,postgres,25.04%,185.7MiB / 5.786GiB
12:40:27,reservation-service,84.95%,559.9MiB / 5.786GiB
12:40:27,payment-service,44.03%,830.5MiB / 5.786GiB
12:40:27,notification-service,0.38%,304.8MiB / 5.786GiB
12:40:27,user-service,0.08%,308.1MiB / 5.786GiB
12:40:27,gateway-service,43.30%,289.9MiB / 5.786GiB
12:40:27,kafka,15.81%,552.2MiB / 5.786GiB
12:40:27,postgres,43.90%,185.8MiB / 5.786GiB
12:40:32,reservation-service,109.47%,560.7MiB / 5.786GiB
12:40:32,payment-service,2.30%,830.5MiB / 5.786GiB
12:40:32,notification-service,0.36%,304.8MiB / 5.786GiB
12:40:32,user-service,0.16%,308.1MiB / 5.786GiB
12:40:32,gateway-service,38.27%,290.1MiB / 5.786GiB
12:40:32,kafka,26.06%,552.5MiB / 5.786GiB
12:40:32,postgres,24.12%,186.3MiB / 5.786GiB
12:40:37,reservation-service,49.98%,561MiB / 5.786GiB
12:40:37,payment-service,0.20%,830.5MiB / 5.786GiB
12:40:37,notification-service,0.47%,304.8MiB / 5.786GiB
12:40:37,user-service,0.14%,308.1MiB / 5.786GiB
12:40:37,gateway-service,38.56%,289.6MiB / 5.786GiB
12:40:37,kafka,1.72%,552.2MiB / 5.786GiB
12:40:37,postgres,25.65%,186.7MiB / 5.786GiB
12:40:42,reservation-service,46.80%,561.1MiB / 5.786GiB
12:40:42,payment-service,26.77%,830.5MiB / 5.786GiB
12:40:42,notification-service,0.30%,304.8MiB / 5.786GiB
12:40:42,user-service,0.17%,308.1MiB / 5.786GiB
12:40:42,gateway-service,43.08%,289.8MiB / 5.786GiB
12:40:42,kafka,37.14%,582.6MiB / 5.786GiB
12:40:42,postgres,41.54%,186.9MiB / 5.786GiB
12:40:47,reservation-service,89.07%,561.6MiB / 5.786GiB
12:40:47,payment-service,48.36%,830.5MiB / 5.786GiB
12:40:47,notification-service,0.24%,304.8MiB / 5.786GiB
12:40:47,user-service,0.13%,308.1MiB / 5.786GiB
12:40:47,gateway-service,42.77%,289.9MiB / 5.786GiB
12:40:47,kafka,32.50%,553.4MiB / 5.786GiB
12:40:47,postgres,66.08%,187.1MiB / 5.786GiB
12:40:52,reservation-service,44.91%,561.3MiB / 5.786GiB
12:40:52,payment-service,7.31%,830.5MiB / 5.786GiB
12:40:52,notification-service,1.45%,304.8MiB / 5.786GiB
12:40:52,user-service,0.14%,308.1MiB / 5.786GiB
12:40:52,gateway-service,38.39%,290.1MiB / 5.786GiB
12:40:52,kafka,8.62%,553.3MiB / 5.786GiB
12:40:52,postgres,52.84%,187.4MiB / 5.786GiB
12:40:57,reservation-service,48.87%,561.2MiB / 5.786GiB
12:40:57,payment-service,30.19%,830.5MiB / 5.786GiB
12:40:57,notification-service,5.66%,304.8MiB / 5.786GiB
12:40:57,user-service,0.24%,308.1MiB / 5.786GiB
12:40:57,gateway-service,44.95%,289.6MiB / 5.786GiB
12:40:57,kafka,3.31%,553.3MiB / 5.786GiB
12:40:57,postgres,39.53%,187.3MiB / 5.786GiB
12:41:02,reservation-service,95.60%,561.2MiB / 5.786GiB
12:41:02,payment-service,38.65%,830.6MiB / 5.786GiB
12:41:02,notification-service,0.73%,304.8MiB / 5.786GiB
12:41:02,user-service,0.15%,308.1MiB / 5.786GiB
12:41:02,gateway-service,39.98%,289.6MiB / 5.786GiB
12:41:02,kafka,1.62%,554.6MiB / 5.786GiB
12:41:02,postgres,71.63%,187.6MiB / 5.786GiB
12:41:07,reservation-service,77.65%,561.2MiB / 5.786GiB
12:41:07,payment-service,16.88%,830.5MiB / 5.786GiB
12:41:07,notification-service,0.52%,304.8MiB / 5.786GiB
12:41:07,user-service,0.14%,308.1MiB / 5.786GiB
12:41:07,gateway-service,41.38%,289.6MiB / 5.786GiB
12:41:07,kafka,66.94%,554.6MiB / 5.786GiB
12:41:07,postgres,34.19%,187.3MiB / 5.786GiB
12:41:12,reservation-service,52.13%,561.5MiB / 5.786GiB
12:41:12,payment-service,1.00%,830.5MiB / 5.786GiB
12:41:12,notification-service,0.61%,304.8MiB / 5.786GiB
12:41:12,user-service,0.11%,308.1MiB / 5.786GiB
12:41:12,gateway-service,33.56%,289.7MiB / 5.786GiB
12:41:12,kafka,1.45%,554.4MiB / 5.786GiB
12:41:12,postgres,30.15%,187.4MiB / 5.786GiB
12:41:17,reservation-service,50.79%,563.9MiB / 5.786GiB
12:41:17,payment-service,30.56%,830.5MiB / 5.786GiB
12:41:17,notification-service,0.48%,304.8MiB / 5.786GiB
12:41:17,user-service,0.18%,308.1MiB / 5.786GiB
12:41:17,gateway-service,45.68%,289.7MiB / 5.786GiB
12:41:17,kafka,24.55%,572.3MiB / 5.786GiB
12:41:17,postgres,55.46%,187.5MiB / 5.786GiB
12:41:22,reservation-service,23.21%,563.9MiB / 5.786GiB
12:41:22,payment-service,39.62%,830.5MiB / 5.786GiB
12:41:22,notification-service,0.54%,304.8MiB / 5.786GiB
12:41:22,user-service,0.11%,308.1MiB / 5.786GiB
12:41:22,gateway-service,0.05%,289.6MiB / 5.786GiB
12:41:22,kafka,11.05%,555.8MiB / 5.786GiB
12:41:22,postgres,15.96%,187.5MiB / 5.786GiB
12:41:27,reservation-service,4.25%,558MiB / 5.786GiB
12:41:27,payment-service,0.44%,830.5MiB / 5.786GiB
12:41:27,notification-service,0.48%,304.8MiB / 5.786GiB
12:41:27,user-service,0.15%,308.1MiB / 5.786GiB
12:41:27,gateway-service,0.12%,289.6MiB / 5.786GiB
12:41:27,kafka,2.16%,555.6MiB / 5.786GiB
12:41:27,postgres,1.66%,187.5MiB / 5.786GiB
12:41:32,reservation-service,5.78%,558MiB / 5.786GiB
12:41:32,payment-service,0.56%,830.5MiB / 5.786GiB
12:41:32,notification-service,0.54%,304.8MiB / 5.786GiB
12:41:32,user-service,0.18%,308.1MiB / 5.786GiB
12:41:32,gateway-service,0.12%,289.6MiB / 5.786GiB
12:41:32,kafka,3.44%,555.6MiB / 5.786GiB
12:41:32,postgres,0.30%,187.5MiB / 5.786GiB
12:41:37,reservation-service,116.43%,559MiB / 5.786GiB
12:41:37,payment-service,9.74%,830.6MiB / 5.786GiB
12:41:37,notification-service,0.41%,304.8MiB / 5.786GiB
12:41:37,user-service,0.12%,308.1MiB / 5.786GiB
12:41:37,gateway-service,61.59%,289.9MiB / 5.786GiB
12:41:37,kafka,12.15%,555.9MiB / 5.786GiB
12:41:37,postgres,50.60%,187.6MiB / 5.786GiB
12:41:42,reservation-service,87.75%,559.5MiB / 5.786GiB
12:41:42,payment-service,1.39%,830.5MiB / 5.786GiB
12:41:42,notification-service,0.52%,304.8MiB / 5.786GiB
12:41:42,user-service,0.36%,308.1MiB / 5.786GiB
12:41:42,gateway-service,68.92%,290.3MiB / 5.786GiB
12:41:42,kafka,38.69%,555.6MiB / 5.786GiB
12:41:42,postgres,48.44%,187.7MiB / 5.786GiB
12:41:47,reservation-service,131.98%,562.6MiB / 5.786GiB
12:41:47,payment-service,36.65%,830.6MiB / 5.786GiB
12:41:47,notification-service,0.51%,304.8MiB / 5.786GiB
12:41:47,user-service,0.21%,308.1MiB / 5.786GiB
12:41:47,gateway-service,83.72%,290MiB / 5.786GiB
12:41:47,kafka,41.92%,556.4MiB / 5.786GiB
12:41:47,postgres,64.57%,187.9MiB / 5.786GiB
12:41:52,reservation-service,144.58%,562.4MiB / 5.786GiB
12:41:52,payment-service,29.66%,830.5MiB / 5.786GiB
12:41:52,notification-service,3.31%,304.8MiB / 5.786GiB
12:41:52,user-service,0.43%,308.1MiB / 5.786GiB
12:41:52,gateway-service,104.42%,291.5MiB / 5.786GiB
12:41:52,kafka,2.77%,556.1MiB / 5.786GiB
12:41:52,postgres,64.58%,188.1MiB / 5.786GiB
12:41:58,reservation-service,141.60%,562.6MiB / 5.786GiB
12:41:58,payment-service,40.62%,830.8MiB / 5.786GiB
12:41:58,notification-service,0.92%,304.8MiB / 5.786GiB
12:41:58,user-service,0.35%,308.1MiB / 5.786GiB
12:41:58,gateway-service,77.19%,291.4MiB / 5.786GiB
12:41:58,kafka,40.42%,556.2MiB / 5.786GiB
12:41:58,postgres,62.74%,188.4MiB / 5.786GiB
12:42:02,reservation-service,132.22%,562.5MiB / 5.786GiB
12:42:02,payment-service,36.03%,830.5MiB / 5.786GiB
12:42:02,notification-service,0.36%,304.8MiB / 5.786GiB
12:42:02,user-service,0.11%,308.1MiB / 5.786GiB
12:42:02,gateway-service,77.62%,291.2MiB / 5.786GiB
12:42:02,kafka,6.10%,556.6MiB / 5.786GiB
12:42:02,postgres,104.93%,188.6MiB / 5.786GiB
12:42:08,reservation-service,98.47%,562.5MiB / 5.786GiB
12:42:08,payment-service,32.08%,830.5MiB / 5.786GiB
12:42:08,notification-service,0.59%,304.8MiB / 5.786GiB
12:42:08,user-service,0.21%,308.1MiB / 5.786GiB
12:42:08,gateway-service,85.05%,291.2MiB / 5.786GiB
12:42:08,kafka,127.79%,600.4MiB / 5.786GiB
12:42:08,postgres,62.28%,189MiB / 5.786GiB
12:42:12,reservation-service,131.06%,562.4MiB / 5.786GiB
12:42:12,payment-service,35.57%,830.5MiB / 5.786GiB
12:42:12,notification-service,0.71%,304.8MiB / 5.786GiB
12:42:12,user-service,0.27%,308.1MiB / 5.786GiB
12:42:12,gateway-service,83.28%,291.4MiB / 5.786GiB
12:42:12,kafka,36.21%,556.7MiB / 5.786GiB
12:42:12,postgres,68.86%,188.9MiB / 5.786GiB
12:42:17,reservation-service,122.92%,563.1MiB / 5.786GiB
12:42:17,payment-service,36.24%,830.5MiB / 5.786GiB
12:42:17,notification-service,0.47%,304.8MiB / 5.786GiB
12:42:17,user-service,0.16%,308.1MiB / 5.786GiB
12:42:17,gateway-service,72.62%,291.2MiB / 5.786GiB
12:42:17,kafka,37.89%,557.4MiB / 5.786GiB
12:42:17,postgres,63.44%,189.4MiB / 5.786GiB
12:42:22,reservation-service,107.38%,562.6MiB / 5.786GiB
12:42:22,payment-service,37.54%,830.6MiB / 5.786GiB
12:42:22,notification-service,1.17%,304.8MiB / 5.786GiB
12:42:22,user-service,0.17%,308.1MiB / 5.786GiB
12:42:22,gateway-service,77.60%,291.2MiB / 5.786GiB
12:42:22,kafka,126.06%,622MiB / 5.786GiB
12:42:22,postgres,67.19%,189.2MiB / 5.786GiB
12:42:27,reservation-service,126.30%,562.6MiB / 5.786GiB
12:42:27,payment-service,36.33%,830.5MiB / 5.786GiB
12:42:27,notification-service,0.41%,304.8MiB / 5.786GiB
12:42:27,user-service,0.27%,308.1MiB / 5.786GiB
12:42:27,gateway-service,74.66%,291.5MiB / 5.786GiB
12:42:27,kafka,45.06%,558.3MiB / 5.786GiB
12:42:27,postgres,63.97%,189.4MiB / 5.786GiB
12:42:32,reservation-service,113.42%,563.2MiB / 5.786GiB
12:42:32,payment-service,31.77%,830.5MiB / 5.786GiB
12:42:32,notification-service,0.91%,304.8MiB / 5.786GiB
12:42:32,user-service,0.13%,308.1MiB / 5.786GiB
12:42:32,gateway-service,63.87%,291.6MiB / 5.786GiB
12:42:32,kafka,43.47%,559.7MiB / 5.786GiB
12:42:32,postgres,62.43%,189.5MiB / 5.786GiB
12:42:37,reservation-service,39.69%,563.2MiB / 5.786GiB
12:42:37,payment-service,131.69%,830.6MiB / 5.786GiB
12:42:37,notification-service,1.07%,304.8MiB / 5.786GiB
12:42:37,user-service,0.18%,308.1MiB / 5.786GiB
12:42:37,gateway-service,2.60%,291.2MiB / 5.786GiB
12:42:37,kafka,2.75%,558.4MiB / 5.786GiB
12:42:37,postgres,128.90%,190.3MiB / 5.786GiB
12:42:42,reservation-service,0.70%,563.2MiB / 5.786GiB
12:42:42,payment-service,87.16%,854.2MiB / 5.786GiB
12:42:42,notification-service,0.28%,304.8MiB / 5.786GiB
12:42:42,user-service,41.68%,308.1MiB / 5.786GiB
12:42:42,gateway-service,0.06%,291.2MiB / 5.786GiB
12:42:42,kafka,1.65%,558.3MiB / 5.786GiB
12:42:42,postgres,62.84%,191.3MiB / 5.786GiB
12:42:47,reservation-service,0.76%,563.2MiB / 5.786GiB
12:42:47,payment-service,30.38%,855.2MiB / 5.786GiB
12:42:47,notification-service,0.29%,304.8MiB / 5.786GiB
12:42:47,user-service,0.09%,308.1MiB / 5.786GiB
12:42:47,gateway-service,0.10%,290.9MiB / 5.786GiB
12:42:47,kafka,137.46%,640.7MiB / 5.786GiB
12:42:47,postgres,20.88%,191.1MiB / 5.786GiB
12:42:52,reservation-service,3.02%,563.2MiB / 5.786GiB
12:42:52,payment-service,43.85%,856.2MiB / 5.786GiB
12:42:52,notification-service,0.33%,304.8MiB / 5.786GiB
12:42:52,user-service,0.13%,308.1MiB / 5.786GiB
12:42:52,gateway-service,0.05%,290.9MiB / 5.786GiB
12:42:52,kafka,4.30%,559.4MiB / 5.786GiB
12:42:52,postgres,33.80%,191.4MiB / 5.786GiB
12:42:57,reservation-service,4.37%,563.2MiB / 5.786GiB
12:42:57,payment-service,1.16%,856.2MiB / 5.786GiB
12:42:57,notification-service,0.95%,304.8MiB / 5.786GiB
12:42:57,user-service,0.22%,308.1MiB / 5.786GiB
12:42:57,gateway-service,0.14%,290.9MiB / 5.786GiB
12:42:57,kafka,2.20%,559.4MiB / 5.786GiB
12:42:57,postgres,0.57%,191.3MiB / 5.786GiB
12:43:02,reservation-service,1.65%,563.2MiB / 5.786GiB
12:43:02,payment-service,0.64%,856.2MiB / 5.786GiB
12:43:02,notification-service,0.51%,304.8MiB / 5.786GiB
12:43:02,user-service,0.20%,308.1MiB / 5.786GiB
12:43:02,gateway-service,0.13%,290.9MiB / 5.786GiB
12:43:02,kafka,2.63%,559.5MiB / 5.786GiB
12:43:02,postgres,0.26%,191.3MiB / 5.786GiB
12:43:07,reservation-service,4.30%,563.2MiB / 5.786GiB
12:43:07,payment-service,1.55%,856.2MiB / 5.786GiB
12:43:07,notification-service,0.78%,304.8MiB / 5.786GiB
12:43:07,user-service,0.33%,308.1MiB / 5.786GiB
12:43:07,gateway-service,0.11%,290.9MiB / 5.786GiB
12:43:07,kafka,2.43%,559.5MiB / 5.786GiB
12:43:07,postgres,0.44%,191.3MiB / 5.786GiB
12:43:12,reservation-service,3.87%,563.2MiB / 5.786GiB
12:43:12,payment-service,0.46%,856.2MiB / 5.786GiB
12:43:12,notification-service,0.43%,304.8MiB / 5.786GiB
12:43:12,user-service,0.15%,308.1MiB / 5.786GiB
12:43:12,gateway-service,0.10%,290.9MiB / 5.786GiB
12:43:12,kafka,1.91%,559.4MiB / 5.786GiB
12:43:12,postgres,13.66%,191.3MiB / 5.786GiB
12:43:17,reservation-service,2.94%,563.2MiB / 5.786GiB
12:43:17,payment-service,1.35%,856.2MiB / 5.786GiB
12:43:17,notification-service,0.39%,304.8MiB / 5.786GiB
12:43:17,user-service,0.13%,308.1MiB / 5.786GiB
12:43:17,gateway-service,0.12%,290.9MiB / 5.786GiB
12:43:17,kafka,1.87%,559.5MiB / 5.786GiB
12:43:17,postgres,0.40%,191.3MiB / 5.786GiB
12:43:22,reservation-service,3.57%,563.2MiB / 5.786GiB
12:43:22,payment-service,0.90%,856.2MiB / 5.786GiB
12:43:22,notification-service,0.45%,304.8MiB / 5.786GiB
12:43:22,user-service,0.19%,308.1MiB / 5.786GiB
12:43:22,gateway-service,0.14%,290.9MiB / 5.786GiB
12:43:22,kafka,3.87%,559.5MiB / 5.786GiB
12:43:22,postgres,2.17%,191.3MiB / 5.786GiB
12:43:27,reservation-service,6.49%,563.2MiB / 5.786GiB
12:43:27,payment-service,2.67%,856.2MiB / 5.786GiB
12:43:27,notification-service,0.80%,304.8MiB / 5.786GiB
12:43:27,user-service,0.17%,308.1MiB / 5.786GiB
12:43:27,gateway-service,0.12%,290.9MiB / 5.786GiB
12:43:27,kafka,3.03%,559.5MiB / 5.786GiB
12:43:27,postgres,0.74%,191.3MiB / 5.786GiB
12:43:32,reservation-service,0.75%,563.2MiB / 5.786GiB
12:43:32,payment-service,1.12%,856.2MiB / 5.786GiB
12:43:32,notification-service,0.47%,304.8MiB / 5.786GiB
12:43:32,user-service,0.09%,308.1MiB / 5.786GiB
12:43:32,gateway-service,0.07%,290.9MiB / 5.786GiB
12:43:32,kafka,119.75%,648.1MiB / 5.786GiB
12:43:32,postgres,0.08%,191.3MiB / 5.786GiB
12:43:37,reservation-service,4.55%,559.2MiB / 5.786GiB
12:43:37,payment-service,2.30%,856.2MiB / 5.786GiB
12:43:37,notification-service,0.59%,304.8MiB / 5.786GiB
12:43:37,user-service,0.14%,308.1MiB / 5.786GiB
12:43:37,gateway-service,0.55%,290.7MiB / 5.786GiB
12:43:37,kafka,4.01%,559.5MiB / 5.786GiB
12:43:37,postgres,0.63%,191.3MiB / 5.786GiB
12:43:42,reservation-service,1.77%,559.5MiB / 5.786GiB
12:43:42,payment-service,2.22%,856.2MiB / 5.786GiB
